original_split,data
train,/imgs/bj/t2/L81_00855_784063.jpg /imgs/bj/t3/L81_00855_784063.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00855_784063.png /building_labels/bj/t2/L81_00855_784063.png /building_labels/bj/t3/L81_00855_784063.png /offset_st_resize256/bj/t2/L81_00855_784063.tif /offset_st_resize256/bj/t3/L81_00855_784063.tif /flow_btv3_resize256/bj/t2VSt3/L81_00855_784063.tif
test,/imgs/sh/t1/L81_892919_780423.jpg /imgs/sh/t3/L81_892919_780423.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892919_780423.png /building_labels/sh/t1/L81_892919_780423.png /building_labels/sh/t3/L81_892919_780423.png
train,/imgs/bj/t1/L81_00647_784127.jpg /imgs/bj/t2/L81_00647_784127.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00647_784127.png /building_labels/bj/t1/L81_00647_784127.png /building_labels/bj/t2/L81_00647_784127.png /offset_st_resize256/bj/t1/L81_00647_784127.tif /offset_st_resize256/bj/t2/L81_00647_784127.tif /flow_btv3_resize256/bj/t1VSt2/L81_00647_784127.tif
train,/imgs/bj/t1/L81_00647_784263.jpg /imgs/bj/t3/L81_00647_784263.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00647_784263.png /building_labels/bj/t1/L81_00647_784263.png /building_labels/bj/t3/L81_00647_784263.png /offset_st_resize256/bj/t1/L81_00647_784263.tif /offset_st_resize256/bj/t3/L81_00647_784263.tif /flow_btv3_resize256/bj/t1VSt3/L81_00647_784263.tif
train,/imgs/bj/t1/L81_00663_784143.jpg /imgs/bj/t3/L81_00663_784143.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00663_784143.png /building_labels/bj/t1/L81_00663_784143.png /building_labels/bj/t3/L81_00663_784143.png /offset_st_resize256/bj/t1/L81_00663_784143.tif /offset_st_resize256/bj/t3/L81_00663_784143.tif /flow_btv3_resize256/bj/t1VSt3/L81_00663_784143.tif
train,/imgs/bj/t2/L81_00647_784151.jpg /imgs/bj/t3/L81_00647_784151.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00647_784151.png /building_labels/bj/t2/L81_00647_784151.png /building_labels/bj/t3/L81_00647_784151.png /offset_st_resize256/bj/t2/L81_00647_784151.tif /offset_st_resize256/bj/t3/L81_00647_784151.tif /flow_btv3_resize256/bj/t2VSt3/L81_00647_784151.tif
test,/imgs/bj/t2/L81_00671_784263.jpg /imgs/bj/t3/L81_00671_784263.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00671_784263.png /building_labels/bj/t2/L81_00671_784263.png /building_labels/bj/t3/L81_00671_784263.png
train,/imgs/bj/t2/L81_00671_784135.jpg /imgs/bj/t3/L81_00671_784135.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00671_784135.png /building_labels/bj/t2/L81_00671_784135.png /building_labels/bj/t3/L81_00671_784135.png /offset_st_resize256/bj/t2/L81_00671_784135.tif /offset_st_resize256/bj/t3/L81_00671_784135.tif /flow_btv3_resize256/bj/t2VSt3/L81_00671_784135.tif
train,/imgs/sh/t1/L81_892895_780447.jpg /imgs/sh/t2/L81_892895_780447.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892895_780447.png /building_labels/sh/t1/L81_892895_780447.png /building_labels/sh/t2/L81_892895_780447.png /offset_st_resize256/sh/t1/L81_892895_780447.tif /offset_st_resize256/sh/t2/L81_892895_780447.tif /flow_btv3_resize256/sh/t1VSt2/L81_892895_780447.tif
train,/imgs/bj/t1/L81_00647_784103.jpg /imgs/bj/t2/L81_00647_784103.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00647_784103.png /building_labels/bj/t1/L81_00647_784103.png /building_labels/bj/t2/L81_00647_784103.png /offset_st_resize256/bj/t1/L81_00647_784103.tif /offset_st_resize256/bj/t2/L81_00647_784103.tif /flow_btv3_resize256/bj/t1VSt2/L81_00647_784103.tif
val,/imgs/bj/t1/L81_00679_783967.jpg /imgs/bj/t3/L81_00679_783967.jpg /labels/bj/t1VSt3/L81_00679_783967.png /building_labels/bj/t1/L81_00679_783967.png /building_labels/bj/t3/L81_00679_783967.png /offset_st_resize256/bj/t1/L81_00679_783967.tif /offset_st_resize256/bj/t3/L81_00679_783967.tif /flow_btv3_resize256/bj/t1VSt3/L81_00679_783967.tif
test,/imgs/bj/t1/L81_00639_784119.jpg /imgs/bj/t2/L81_00639_784119.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00639_784119.png /building_labels/bj/t1/L81_00639_784119.png /building_labels/bj/t2/L81_00639_784119.png
train,/imgs/bj/t1/L81_00679_784047.jpg /imgs/bj/t3/L81_00679_784047.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00679_784047.png /building_labels/bj/t1/L81_00679_784047.png /building_labels/bj/t3/L81_00679_784047.png /offset_st_resize256/bj/t1/L81_00679_784047.tif /offset_st_resize256/bj/t3/L81_00679_784047.tif /flow_btv3_resize256/bj/t1VSt3/L81_00679_784047.tif
train,/imgs/bj/t2/L81_00871_784247.jpg /imgs/bj/t3/L81_00871_784247.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00871_784247.png /building_labels/bj/t2/L81_00871_784247.png /building_labels/bj/t3/L81_00871_784247.png /offset_st_resize256/bj/t2/L81_00871_784247.tif /offset_st_resize256/bj/t3/L81_00871_784247.tif /flow_btv3_resize256/bj/t2VSt3/L81_00871_784247.tif
train,/imgs/sh/t1/L81_892839_780439.jpg /imgs/sh/t3/L81_892839_780439.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892839_780439.png /building_labels/sh/t1/L81_892839_780439.png /building_labels/sh/t3/L81_892839_780439.png /offset_st_resize256/sh/t1/L81_892839_780439.tif /offset_st_resize256/sh/t3/L81_892839_780439.tif /flow_btv3_resize256/sh/t1VSt3/L81_892839_780439.tif
train,/imgs/bj/t1/L81_00871_784135.jpg /imgs/bj/t3/L81_00871_784135.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00871_784135.png /building_labels/bj/t1/L81_00871_784135.png /building_labels/bj/t3/L81_00871_784135.png /offset_st_resize256/bj/t1/L81_00871_784135.tif /offset_st_resize256/bj/t3/L81_00871_784135.tif /flow_btv3_resize256/bj/t1VSt3/L81_00871_784135.tif
train,/imgs/bj/t1/L81_00679_784311.jpg /imgs/bj/t3/L81_00679_784311.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00679_784311.png /building_labels/bj/t1/L81_00679_784311.png /building_labels/bj/t3/L81_00679_784311.png /offset_st_resize256/bj/t1/L81_00679_784311.tif /offset_st_resize256/bj/t3/L81_00679_784311.tif /flow_btv3_resize256/bj/t1VSt3/L81_00679_784311.tif
train,/imgs/sh/t1/L81_892839_780471.jpg /imgs/sh/t3/L81_892839_780471.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892839_780471.png /building_labels/sh/t1/L81_892839_780471.png /building_labels/sh/t3/L81_892839_780471.png /offset_st_resize256/sh/t1/L81_892839_780471.tif /offset_st_resize256/sh/t3/L81_892839_780471.tif /flow_btv3_resize256/sh/t1VSt3/L81_892839_780471.tif
train,/imgs/bj/t1/L81_00839_784031.jpg /imgs/bj/t2/L81_00839_784031.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00839_784031.png /building_labels/bj/t1/L81_00839_784031.png /building_labels/bj/t2/L81_00839_784031.png /offset_st_resize256/bj/t1/L81_00839_784031.tif /offset_st_resize256/bj/t2/L81_00839_784031.tif /flow_btv3_resize256/bj/t1VSt2/L81_00839_784031.tif
train,/imgs/sh/t1/L81_892831_780527.jpg /imgs/sh/t2/L81_892831_780527.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892831_780527.png /building_labels/sh/t1/L81_892831_780527.png /building_labels/sh/t2/L81_892831_780527.png /offset_st_resize256/sh/t1/L81_892831_780527.tif /offset_st_resize256/sh/t2/L81_892831_780527.tif /flow_btv3_resize256/sh/t1VSt2/L81_892831_780527.tif
train,/imgs/bj/t1/L81_00655_784143.jpg /imgs/bj/t3/L81_00655_784143.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00655_784143.png /building_labels/bj/t1/L81_00655_784143.png /building_labels/bj/t3/L81_00655_784143.png /offset_st_resize256/bj/t1/L81_00655_784143.tif /offset_st_resize256/bj/t3/L81_00655_784143.tif /flow_btv3_resize256/bj/t1VSt3/L81_00655_784143.tif
train,/imgs/bj/t1/L81_00839_784231.jpg /imgs/bj/t3/L81_00839_784231.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00839_784231.png /building_labels/bj/t1/L81_00839_784231.png /building_labels/bj/t3/L81_00839_784231.png /offset_st_resize256/bj/t1/L81_00839_784231.tif /offset_st_resize256/bj/t3/L81_00839_784231.tif /flow_btv3_resize256/bj/t1VSt3/L81_00839_784231.tif
train,/imgs/bj/t2/L81_00839_784239.jpg /imgs/bj/t3/L81_00839_784239.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00839_784239.png /building_labels/bj/t2/L81_00839_784239.png /building_labels/bj/t3/L81_00839_784239.png /offset_st_resize256/bj/t2/L81_00839_784239.tif /offset_st_resize256/bj/t3/L81_00839_784239.tif /flow_btv3_resize256/bj/t2VSt3/L81_00839_784239.tif
val,/imgs/bj/t1/L81_00647_783975.jpg /imgs/bj/t3/L81_00647_783975.jpg /labels/bj/t1VSt3/L81_00647_783975.png /building_labels/bj/t1/L81_00647_783975.png /building_labels/bj/t3/L81_00647_783975.png /offset_st_resize256/bj/t1/L81_00647_783975.tif /offset_st_resize256/bj/t3/L81_00647_783975.tif /flow_btv3_resize256/bj/t1VSt3/L81_00647_783975.tif
train,/imgs/sh/t1/L81_892903_780503.jpg /imgs/sh/t3/L81_892903_780503.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892903_780503.png /building_labels/sh/t1/L81_892903_780503.png /building_labels/sh/t3/L81_892903_780503.png /offset_st_resize256/sh/t1/L81_892903_780503.tif /offset_st_resize256/sh/t3/L81_892903_780503.tif /flow_btv3_resize256/sh/t1VSt3/L81_892903_780503.tif
test,/imgs/sh/t1/L81_892807_780463.jpg /imgs/sh/t2/L81_892807_780463.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892807_780463.png /building_labels/sh/t1/L81_892807_780463.png /building_labels/sh/t2/L81_892807_780463.png
train,/imgs/bj/t1/L81_00687_784263.jpg /imgs/bj/t3/L81_00687_784263.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00687_784263.png /building_labels/bj/t1/L81_00687_784263.png /building_labels/bj/t3/L81_00687_784263.png /offset_st_resize256/bj/t1/L81_00687_784263.tif /offset_st_resize256/bj/t3/L81_00687_784263.tif /flow_btv3_resize256/bj/t1VSt3/L81_00687_784263.tif
val,/imgs/bj/t2/L81_00823_784271.jpg /imgs/bj/t3/L81_00823_784271.jpg /labels/bj/t2VSt3/L81_00823_784271.png /building_labels/bj/t2/L81_00823_784271.png /building_labels/bj/t3/L81_00823_784271.png /offset_st_resize256/bj/t2/L81_00823_784271.tif /offset_st_resize256/bj/t3/L81_00823_784271.tif /flow_btv3_resize256/bj/t2VSt3/L81_00823_784271.tif
train,/imgs/bj/t2/L81_00687_784247.jpg /imgs/bj/t3/L81_00687_784247.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00687_784247.png /building_labels/bj/t2/L81_00687_784247.png /building_labels/bj/t3/L81_00687_784247.png /offset_st_resize256/bj/t2/L81_00687_784247.tif /offset_st_resize256/bj/t3/L81_00687_784247.tif /flow_btv3_resize256/bj/t2VSt3/L81_00687_784247.tif
train,/imgs/bj/t1/L81_00879_783975.jpg /imgs/bj/t3/L81_00879_783975.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00879_783975.png /building_labels/bj/t1/L81_00879_783975.png /building_labels/bj/t3/L81_00879_783975.png /offset_st_resize256/bj/t1/L81_00879_783975.tif /offset_st_resize256/bj/t3/L81_00879_783975.tif /flow_btv3_resize256/bj/t1VSt3/L81_00879_783975.tif
train,/imgs/bj/t1/L81_00831_784223.jpg /imgs/bj/t3/L81_00831_784223.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00831_784223.png /building_labels/bj/t1/L81_00831_784223.png /building_labels/bj/t3/L81_00831_784223.png /offset_st_resize256/bj/t1/L81_00831_784223.tif /offset_st_resize256/bj/t3/L81_00831_784223.tif /flow_btv3_resize256/bj/t1VSt3/L81_00831_784223.tif
test,/imgs/bj/t2/L81_00647_784255.jpg /imgs/bj/t3/L81_00647_784255.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00647_784255.png /building_labels/bj/t2/L81_00647_784255.png /building_labels/bj/t3/L81_00647_784255.png
train,/imgs/sh/t2/L81_892887_780455.jpg /imgs/sh/t3/L81_892887_780455.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892887_780455.png /building_labels/sh/t2/L81_892887_780455.png /building_labels/sh/t3/L81_892887_780455.png /offset_st_resize256/sh/t2/L81_892887_780455.tif /offset_st_resize256/sh/t3/L81_892887_780455.tif /flow_btv3_resize256/sh/t2VSt3/L81_892887_780455.tif
train,/imgs/bj/t1/L81_00655_784287.jpg /imgs/bj/t2/L81_00655_784287.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00655_784287.png /building_labels/bj/t1/L81_00655_784287.png /building_labels/bj/t2/L81_00655_784287.png /offset_st_resize256/bj/t1/L81_00655_784287.tif /offset_st_resize256/bj/t2/L81_00655_784287.tif /flow_btv3_resize256/bj/t1VSt2/L81_00655_784287.tif
train,/imgs/sh/t2/L81_892895_780487.jpg /imgs/sh/t3/L81_892895_780487.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892895_780487.png /building_labels/sh/t2/L81_892895_780487.png /building_labels/sh/t3/L81_892895_780487.png /offset_st_resize256/sh/t2/L81_892895_780487.tif /offset_st_resize256/sh/t3/L81_892895_780487.tif /flow_btv3_resize256/sh/t2VSt3/L81_892895_780487.tif
train,/imgs/bj/t1/L81_00855_784255.jpg /imgs/bj/t3/L81_00855_784255.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00855_784255.png /building_labels/bj/t1/L81_00855_784255.png /building_labels/bj/t3/L81_00855_784255.png /offset_st_resize256/bj/t1/L81_00855_784255.tif /offset_st_resize256/bj/t3/L81_00855_784255.tif /flow_btv3_resize256/bj/t1VSt3/L81_00855_784255.tif
test,/imgs/bj/t1/L81_00663_784127.jpg /imgs/bj/t3/L81_00663_784127.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00663_784127.png /building_labels/bj/t1/L81_00663_784127.png /building_labels/bj/t3/L81_00663_784127.png
test,/imgs/sh/t1/L81_892799_780471.jpg /imgs/sh/t2/L81_892799_780471.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892799_780471.png /building_labels/sh/t1/L81_892799_780471.png /building_labels/sh/t2/L81_892799_780471.png
train,/imgs/sh/t1/L81_892903_780463.jpg /imgs/sh/t3/L81_892903_780463.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892903_780463.png /building_labels/sh/t1/L81_892903_780463.png /building_labels/sh/t3/L81_892903_780463.png /offset_st_resize256/sh/t1/L81_892903_780463.tif /offset_st_resize256/sh/t3/L81_892903_780463.tif /flow_btv3_resize256/sh/t1VSt3/L81_892903_780463.tif
train,/imgs/sh/t2/L81_892919_780487.jpg /imgs/sh/t3/L81_892919_780487.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892919_780487.png /building_labels/sh/t2/L81_892919_780487.png /building_labels/sh/t3/L81_892919_780487.png /offset_st_resize256/sh/t2/L81_892919_780487.tif /offset_st_resize256/sh/t3/L81_892919_780487.tif /flow_btv3_resize256/sh/t2VSt3/L81_892919_780487.tif
train,/imgs/sh/t1/L81_892831_780471.jpg /imgs/sh/t3/L81_892831_780471.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892831_780471.png /building_labels/sh/t1/L81_892831_780471.png /building_labels/sh/t3/L81_892831_780471.png /offset_st_resize256/sh/t1/L81_892831_780471.tif /offset_st_resize256/sh/t3/L81_892831_780471.tif /flow_btv3_resize256/sh/t1VSt3/L81_892831_780471.tif
train,/imgs/sh/t2/L81_892903_780511.jpg /imgs/sh/t3/L81_892903_780511.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892903_780511.png /building_labels/sh/t2/L81_892903_780511.png /building_labels/sh/t3/L81_892903_780511.png /offset_st_resize256/sh/t2/L81_892903_780511.tif /offset_st_resize256/sh/t3/L81_892903_780511.tif /flow_btv3_resize256/sh/t2VSt3/L81_892903_780511.tif
val,/imgs/sh/t1/L81_892839_780455.jpg /imgs/sh/t3/L81_892839_780455.jpg /labels/sh/t1VSt3/L81_892839_780455.png /building_labels/sh/t1/L81_892839_780455.png /building_labels/sh/t3/L81_892839_780455.png /offset_st_resize256/sh/t1/L81_892839_780455.tif /offset_st_resize256/sh/t3/L81_892839_780455.tif /flow_btv3_resize256/sh/t1VSt3/L81_892839_780455.tif
test,/imgs/bj/t1/L81_00671_784207.jpg /imgs/bj/t3/L81_00671_784207.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00671_784207.png /building_labels/bj/t1/L81_00671_784207.png /building_labels/bj/t3/L81_00671_784207.png
train,/imgs/sh/t1/L81_892911_780519.jpg /imgs/sh/t2/L81_892911_780519.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892911_780519.png /building_labels/sh/t1/L81_892911_780519.png /building_labels/sh/t2/L81_892911_780519.png /offset_st_resize256/sh/t1/L81_892911_780519.tif /offset_st_resize256/sh/t2/L81_892911_780519.tif /flow_btv3_resize256/sh/t1VSt2/L81_892911_780519.tif
train,/imgs/sh/t2/L81_892791_780463.jpg /imgs/sh/t3/L81_892791_780463.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892791_780463.png /building_labels/sh/t2/L81_892791_780463.png /building_labels/sh/t3/L81_892791_780463.png /offset_st_resize256/sh/t2/L81_892791_780463.tif /offset_st_resize256/sh/t3/L81_892791_780463.tif /flow_btv3_resize256/sh/t2VSt3/L81_892791_780463.tif
train,/imgs/sh/t1/L81_892799_780455.jpg /imgs/sh/t3/L81_892799_780455.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892799_780455.png /building_labels/sh/t1/L81_892799_780455.png /building_labels/sh/t3/L81_892799_780455.png /offset_st_resize256/sh/t1/L81_892799_780455.tif /offset_st_resize256/sh/t3/L81_892799_780455.tif /flow_btv3_resize256/sh/t1VSt3/L81_892799_780455.tif
train,/imgs/sh/t1/L81_892799_780439.jpg /imgs/sh/t2/L81_892799_780439.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892799_780439.png /building_labels/sh/t1/L81_892799_780439.png /building_labels/sh/t2/L81_892799_780439.png /offset_st_resize256/sh/t1/L81_892799_780439.tif /offset_st_resize256/sh/t2/L81_892799_780439.tif /flow_btv3_resize256/sh/t1VSt2/L81_892799_780439.tif
test,/imgs/sh/t1/L81_892863_780447.jpg /imgs/sh/t3/L81_892863_780447.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892863_780447.png /building_labels/sh/t1/L81_892863_780447.png /building_labels/sh/t3/L81_892863_780447.png
train,/imgs/bj/t1/L81_00663_784303.jpg /imgs/bj/t2/L81_00663_784303.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00663_784303.png /building_labels/bj/t1/L81_00663_784303.png /building_labels/bj/t2/L81_00663_784303.png /offset_st_resize256/bj/t1/L81_00663_784303.tif /offset_st_resize256/bj/t2/L81_00663_784303.tif /flow_btv3_resize256/bj/t1VSt2/L81_00663_784303.tif
train,/imgs/bj/t1/L81_00687_784183.jpg /imgs/bj/t2/L81_00687_784183.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00687_784183.png /building_labels/bj/t1/L81_00687_784183.png /building_labels/bj/t2/L81_00687_784183.png /offset_st_resize256/bj/t1/L81_00687_784183.tif /offset_st_resize256/bj/t2/L81_00687_784183.tif /flow_btv3_resize256/bj/t1VSt2/L81_00687_784183.tif
train,/imgs/bj/t2/L81_00863_784167.jpg /imgs/bj/t3/L81_00863_784167.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00863_784167.png /building_labels/bj/t2/L81_00863_784167.png /building_labels/bj/t3/L81_00863_784167.png /offset_st_resize256/bj/t2/L81_00863_784167.tif /offset_st_resize256/bj/t3/L81_00863_784167.tif /flow_btv3_resize256/bj/t2VSt3/L81_00863_784167.tif
train,/imgs/sh/t2/L81_892911_780495.jpg /imgs/sh/t3/L81_892911_780495.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892911_780495.png /building_labels/sh/t2/L81_892911_780495.png /building_labels/sh/t3/L81_892911_780495.png /offset_st_resize256/sh/t2/L81_892911_780495.tif /offset_st_resize256/sh/t3/L81_892911_780495.tif /flow_btv3_resize256/sh/t2VSt3/L81_892911_780495.tif
train,/imgs/sh/t1/L81_892903_780519.jpg /imgs/sh/t3/L81_892903_780519.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892903_780519.png /building_labels/sh/t1/L81_892903_780519.png /building_labels/sh/t3/L81_892903_780519.png /offset_st_resize256/sh/t1/L81_892903_780519.tif /offset_st_resize256/sh/t3/L81_892903_780519.tif /flow_btv3_resize256/sh/t1VSt3/L81_892903_780519.tif
train,/imgs/bj/t1/L81_00671_784231.jpg /imgs/bj/t3/L81_00671_784231.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00671_784231.png /building_labels/bj/t1/L81_00671_784231.png /building_labels/bj/t3/L81_00671_784231.png /offset_st_resize256/bj/t1/L81_00671_784231.tif /offset_st_resize256/bj/t3/L81_00671_784231.tif /flow_btv3_resize256/bj/t1VSt3/L81_00671_784231.tif
test,/imgs/bj/t1/L81_00855_784191.jpg /imgs/bj/t2/L81_00855_784191.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00855_784191.png /building_labels/bj/t1/L81_00855_784191.png /building_labels/bj/t2/L81_00855_784191.png
val,/imgs/bj/t2/L81_00687_784039.jpg /imgs/bj/t3/L81_00687_784039.jpg /labels/bj/t2VSt3/L81_00687_784039.png /building_labels/bj/t2/L81_00687_784039.png /building_labels/bj/t3/L81_00687_784039.png /offset_st_resize256/bj/t2/L81_00687_784039.tif /offset_st_resize256/bj/t3/L81_00687_784039.tif /flow_btv3_resize256/bj/t2VSt3/L81_00687_784039.tif
train,/imgs/bj/t2/L81_00671_784183.jpg /imgs/bj/t3/L81_00671_784183.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00671_784183.png /building_labels/bj/t2/L81_00671_784183.png /building_labels/bj/t3/L81_00671_784183.png /offset_st_resize256/bj/t2/L81_00671_784183.tif /offset_st_resize256/bj/t3/L81_00671_784183.tif /flow_btv3_resize256/bj/t2VSt3/L81_00671_784183.tif
train,/imgs/bj/t1/L81_00671_784247.jpg /imgs/bj/t2/L81_00671_784247.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00671_784247.png /building_labels/bj/t1/L81_00671_784247.png /building_labels/bj/t2/L81_00671_784247.png /offset_st_resize256/bj/t1/L81_00671_784247.tif /offset_st_resize256/bj/t2/L81_00671_784247.tif /flow_btv3_resize256/bj/t1VSt2/L81_00671_784247.tif
train,/imgs/bj/t2/L81_00711_784087.jpg /imgs/bj/t3/L81_00711_784087.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00711_784087.png /building_labels/bj/t2/L81_00711_784087.png /building_labels/bj/t3/L81_00711_784087.png /offset_st_resize256/bj/t2/L81_00711_784087.tif /offset_st_resize256/bj/t3/L81_00711_784087.tif /flow_btv3_resize256/bj/t2VSt3/L81_00711_784087.tif
train,/imgs/bj/t1/L81_00647_784151.jpg /imgs/bj/t3/L81_00647_784151.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00647_784151.png /building_labels/bj/t1/L81_00647_784151.png /building_labels/bj/t3/L81_00647_784151.png /offset_st_resize256/bj/t1/L81_00647_784151.tif /offset_st_resize256/bj/t3/L81_00647_784151.tif /flow_btv3_resize256/bj/t1VSt3/L81_00647_784151.tif
train,/imgs/bj/t2/L81_00831_784335.jpg /imgs/bj/t3/L81_00831_784335.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00831_784335.png /building_labels/bj/t2/L81_00831_784335.png /building_labels/bj/t3/L81_00831_784335.png /offset_st_resize256/bj/t2/L81_00831_784335.tif /offset_st_resize256/bj/t3/L81_00831_784335.tif /flow_btv3_resize256/bj/t2VSt3/L81_00831_784335.tif
test,/imgs/bj/t2/L81_00655_784111.jpg /imgs/bj/t3/L81_00655_784111.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00655_784111.png /building_labels/bj/t2/L81_00655_784111.png /building_labels/bj/t3/L81_00655_784111.png
train,/imgs/sh/t2/L81_892823_780487.jpg /imgs/sh/t3/L81_892823_780487.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892823_780487.png /building_labels/sh/t2/L81_892823_780487.png /building_labels/sh/t3/L81_892823_780487.png /offset_st_resize256/sh/t2/L81_892823_780487.tif /offset_st_resize256/sh/t3/L81_892823_780487.tif /flow_btv3_resize256/sh/t2VSt3/L81_892823_780487.tif
train,/imgs/sh/t1/L81_892823_780487.jpg /imgs/sh/t2/L81_892823_780487.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892823_780487.png /building_labels/sh/t1/L81_892823_780487.png /building_labels/sh/t2/L81_892823_780487.png /offset_st_resize256/sh/t1/L81_892823_780487.tif /offset_st_resize256/sh/t2/L81_892823_780487.tif /flow_btv3_resize256/sh/t1VSt2/L81_892823_780487.tif
test,/imgs/bj/t1/L81_00647_784255.jpg /imgs/bj/t3/L81_00647_784255.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00647_784255.png /building_labels/bj/t1/L81_00647_784255.png /building_labels/bj/t3/L81_00647_784255.png
train,/imgs/sh/t1/L81_892847_780527.jpg /imgs/sh/t2/L81_892847_780527.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892847_780527.png /building_labels/sh/t1/L81_892847_780527.png /building_labels/sh/t2/L81_892847_780527.png /offset_st_resize256/sh/t1/L81_892847_780527.tif /offset_st_resize256/sh/t2/L81_892847_780527.tif /flow_btv3_resize256/sh/t1VSt2/L81_892847_780527.tif
train,/imgs/bj/t1/L81_00671_784183.jpg /imgs/bj/t3/L81_00671_784183.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00671_784183.png /building_labels/bj/t1/L81_00671_784183.png /building_labels/bj/t3/L81_00671_784183.png /offset_st_resize256/bj/t1/L81_00671_784183.tif /offset_st_resize256/bj/t3/L81_00671_784183.tif /flow_btv3_resize256/bj/t1VSt3/L81_00671_784183.tif
train,/imgs/sh/t1/L81_892839_780463.jpg /imgs/sh/t3/L81_892839_780463.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892839_780463.png /building_labels/sh/t1/L81_892839_780463.png /building_labels/sh/t3/L81_892839_780463.png /offset_st_resize256/sh/t1/L81_892839_780463.tif /offset_st_resize256/sh/t3/L81_892839_780463.tif /flow_btv3_resize256/sh/t1VSt3/L81_892839_780463.tif
train,/imgs/bj/t1/L81_00839_783927.jpg /imgs/bj/t2/L81_00839_783927.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00839_783927.png /building_labels/bj/t1/L81_00839_783927.png /building_labels/bj/t2/L81_00839_783927.png /offset_st_resize256/bj/t1/L81_00839_783927.tif /offset_st_resize256/bj/t2/L81_00839_783927.tif /flow_btv3_resize256/bj/t1VSt2/L81_00839_783927.tif
